Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV29,OUT045,2749.76503715
NCC43,OUT019,2001.28888139
NCA42,OUT049,2577.02265207
FDC10,OUT046,1938.4849937
FDC16,OUT013,1472.33431798
NCL17,OUT013,2274.90399171
FDA51,OUT035,1961.60790474
FDW01,OUT017,2546.45438571
NCF30,OUT045,1900.93787341
FDN49,OUT013,767.300696003
FDY20,OUT045,1464.81565465
FDC15,OUT045,2349.98813533
FDY24,OUT046,923.136148103
NCG43,OUT017,1591.8432688
FDA48,OUT013,3545.75229672
NCF55,OUT017,729.103658638
FDL38,OUT049,1635.13547266
NCQ29,OUT018,3786.96013806
FDC34,OUT017,2606.62483685
FDP36,OUT027,2374.15349364
FDN50,OUT010,-297.258424932
FDO23,OUT049,1597.50931513
FDT56,OUT013,1050.080248
FDT13,OUT027,4476.14417352
FDZ03,OUT013,3007.24712317
FDQ03,OUT010,1846.35922094
FDU44,OUT045,2483.81632812
FDD03,OUT049,3706.01600653
NCH30,OUT013,1791.85663738
FDS60,OUT010,952.325185592
FDG08,OUT046,2774.4522777
FDX38,OUT017,902.251957418
FDD22,OUT017,1900.44554172
FDW51,OUT013,3423.50406168
FDL09,OUT017,2814.18709412
FDZ60,OUT045,1649.04694941
NCH07,OUT046,2489.10673231
NCQ41,OUT049,3222.14087506
FDW04,OUT049,2174.23193451
FDI08,OUT027,5357.82821944
FDR19,OUT019,476.113754384
FDV13,OUT046,1368.17951693
FDB52,OUT017,4108.48415066
FDZ48,OUT027,3234.72556841
NCO14,OUT049,844.632160639
FDZ50,OUT013,2960.69295522
FDN27,OUT019,-43.853921777
FDQ60,OUT013,2026.03987407
FDR49,OUT017,901.819981119
DRJ35,OUT027,2487.43659638
DRI49,OUT017,1382.94197273
FDB47,OUT017,3433.45854069
FDP37,OUT010,48.4998340137
FDR26,OUT049,2853.59989799
FDY31,OUT019,453.895158809
FDC11,OUT045,1359.52320076
DRP47,OUT035,4113.46102872
NCY54,OUT018,2378.73481557
FDR27,OUT046,2151.42322935
FDQ21,OUT019,77.2610974678
NCQ29,OUT035,4258.82269725
FDJ02,OUT046,2430.19760905
FDE21,OUT018,1602.52013704
FDM39,OUT046,2804.93666862
FDZ01,OUT017,1826.39529991
NCB19,OUT018,1086.26136984
FDU03,OUT046,2913.94725393
FDP27,OUT049,3068.73886272
DRF01,OUT045,2206.45384562
FDM03,OUT049,1813.72544303
FDV01,OUT046,2536.48784454
FDS16,OUT046,2345.42442854
FDO45,OUT035,1631.25233277
NCX06,OUT035,2987.90689376
FDP13,OUT046,719.574770177
NCR38,OUT018,3651.75512046
FDA01,OUT013,1054.50141379
FDT26,OUT017,2003.67380074
FDD44,OUT027,5590.36311422
FDB26,OUT013,1005.02388117
FDP45,OUT019,2102.26126235
NCP55,OUT046,933.664435398
FDT23,OUT017,1413.12873317
FDO51,OUT045,677.507174498
FDA44,OUT046,975.783044591
NCJ31,OUT018,3450.70130431
FDX37,OUT045,1532.25475479
NCD18,OUT049,3702.95304329
FDN40,OUT027,3867.3587464
FDL33,OUT017,3191.61244767
DRF48,OUT035,3122.12053064
FDW08,OUT035,1844.97525995
FDX39,OUT018,3141.8386535
FDB38,OUT049,2747.05340467
FDY46,OUT018,2632.7219457
NCB06,OUT049,2599.8353445
FDA34,OUT035,2935.63625307
FDA35,OUT045,1894.10355247
FDQ07,OUT035,3677.57689217
FDU32,OUT045,1924.0911409
FDU26,OUT013,1979.91662899
FDU13,OUT010,398.318043606
FDO09,OUT035,4319.77020152
FDW03,OUT019,-181.554425408
FDB38,OUT013,2659.43157354
FDL26,OUT010,573.475649467
NCN43,OUT045,1920.32695823
FDH08,OUT045,3647.92649906
NCC31,OUT019,600.6561319
FDH14,OUT035,2443.05611097
FDL40,OUT017,1713.68233245
FDD20,OUT035,2157.94630759
NCV53,OUT035,3955.13971293
FDD16,OUT045,1088.52158039
FDP24,OUT035,2054.59759597
FDQ25,OUT045,2751.95625253
FDM38,OUT035,1097.32828258
NCT18,OUT010,884.414811893
FDM34,OUT049,2198.88238037
DRH37,OUT010,715.654934216
NCE07,OUT013,2305.58735114
FDG12,OUT013,2010.36587348
FDB59,OUT010,1244.29318875
FDS10,OUT018,2570.12770028
FDN21,OUT010,676.165773865
FDM02,OUT045,1333.01953201
FDO44,OUT049,1928.53359234
NCN17,OUT017,1758.89173311
FDH16,OUT018,1191.87681872
FDL44,OUT046,2594.92539336
FDY47,OUT017,2203.01979795
DRI39,OUT046,863.570504659
NCX54,OUT018,1378.34358952
FDE59,OUT046,651.754647908
FDO46,OUT045,2964.16508171
DRE13,OUT046,1421.94923967
FDW14,OUT013,1488.05108696
FDF35,OUT046,1732.91875202
FDO50,OUT019,-424.145647841
DRF49,OUT017,1917.66543402
FDT60,OUT049,2157.50837348
FDP38,OUT045,792.088393888
FDA31,OUT027,4214.82634786
FDY52,OUT010,-867.044477119
FDD03,OUT027,5081.27593158
FDN52,OUT018,1110.58614033
FDU20,OUT010,97.127693557
FDD22,OUT035,1897.89175661
NCB55,OUT019,-1021.57476866
FDN27,OUT045,1821.82928628
FDD16,OUT013,1251.61498601
FDW48,OUT046,1298.14379325
DRN35,OUT045,522.801518555
FDX25,OUT049,2976.90450036
DRD49,OUT049,3780.59518955
FDE21,OUT019,-9.78244778388
FDN44,OUT035,2715.69036511
DRC01,OUT049,935.981822119
NCK30,OUT046,3947.05605088
FDU39,OUT013,1003.32245879
FDB49,OUT013,1686.75549667
FDS12,OUT045,1926.59789875
FDR57,OUT018,2278.65285361
FDX22,OUT027,4815.94378654
FDC60,OUT013,1534.42218253
NCE42,OUT049,3742.69727463
NCK42,OUT049,3506.40957909
DRE01,OUT017,3895.10608602
FDE57,OUT018,2024.18417254
DRK59,OUT019,1835.79599932
FDB10,OUT027,5166.62935362
FDQ25,OUT046,2847.66859589
FDY26,OUT017,3426.83763391
FDG28,OUT049,3973.71533408
FDM14,OUT049,1883.08195095
NCH29,OUT049,1670.55361767
FDD48,OUT049,1958.66458673
FDC17,OUT045,3258.40933667
DRH49,OUT027,2782.06005736
FDN44,OUT018,2320.19364344
FDC29,OUT045,1804.82540935
DRK01,OUT019,-410.899733847
FDD48,OUT017,1910.60221036
FDB59,OUT013,3154.70840675
FDY45,OUT010,2088.38316458
FDX60,OUT035,1409.32894559
FDT09,OUT010,230.962242775
DRB24,OUT018,2163.45011912
FDL13,OUT035,3863.13742737
FDN16,OUT035,1816.65024224
FDK57,OUT013,1964.57036877
FDO22,OUT027,2808.16580244
FDC57,OUT010,1244.26102471
FDZ13,OUT027,2309.66255426
FDW27,OUT013,2526.97159254
FDX10,OUT049,784.443500122
FDY08,OUT018,2015.16290101
FDA49,OUT017,1495.08662734
FDC32,OUT018,1264.49464137
FDO04,OUT035,983.46835322
NCZ54,OUT013,2540.02355677
FDY40,OUT045,772.594522321
FDW36,OUT045,1673.81332498
FDE11,OUT017,3069.94077011
DRE37,OUT045,2901.40351424
NCK19,OUT017,3155.2628173
FDT19,OUT035,2982.06521107
FDE56,OUT045,971.237743309
FDZ57,OUT010,150.008313783
FDB35,OUT035,1722.0667521
FDF09,OUT010,-1254.53001803
FDO34,OUT046,2679.17771921
FDA55,OUT046,3636.68655618
NCM18,OUT035,1105.02116586
FDJ20,OUT019,123.15317119
DRQ35,OUT019,122.372808003
FDG02,OUT013,3145.01941571
NCU29,OUT018,2042.39101138
FDL27,OUT027,2518.57479717
NCA54,OUT035,2953.99398254
FDJ32,OUT035,1212.21481424
FDB21,OUT019,1909.48631467
FDR46,OUT035,2434.99246326
FDZ32,OUT046,1686.55272305
DRF36,OUT017,3079.76072261
NCU54,OUT017,3373.13045098
NCI31,OUT017,657.419346533
DRA59,OUT035,2964.13924792
NCC55,OUT045,510.852133597
FDE44,OUT018,547.468275903
NCN26,OUT018,1555.01179619
FDC11,OUT049,1520.90236312
FDV24,OUT035,2557.81777063
FDR40,OUT019,-647.002896975
NCQ17,OUT049,2588.21209611
FDC46,OUT045,2841.15618172
NCM18,OUT046,996.08761796
FDK16,OUT046,1533.2300255
FDI28,OUT017,1391.17358372
FDS11,OUT018,3334.66783344
DRD13,OUT046,1048.1066601
FDL36,OUT035,1577.53080186
FDI27,OUT013,840.06268453
FDJ53,OUT019,-50.0171040273
FDS44,OUT045,3816.23517304
FDE28,OUT046,3540.22884983
FDQ33,OUT018,2121.36251191
FDB37,OUT017,3931.51897279
FDQ31,OUT045,1422.93442982
NCQ05,OUT046,2399.50162708
FDE10,OUT013,2153.7470733
FDF38,OUT017,874.443797017
FDE50,OUT019,1161.96805756
DRG37,OUT010,530.158301739
NCH06,OUT049,3980.0231773
FDY14,OUT045,4075.13057764
FDO27,OUT017,1671.12246202
FDQ19,OUT049,4011.78817077
FDZ26,OUT019,1821.09191129
FDN51,OUT013,4194.25463987
FDK20,OUT035,2194.65340075
FDD40,OUT018,2791.08775552
DRI25,OUT018,642.069423271
FDH56,OUT017,2051.97642308
FDI36,OUT027,4619.63978327
DRH11,OUT018,667.893717346
NCV18,OUT017,1394.18437229
DRI01,OUT049,2831.23453438
DRE48,OUT049,3210.81793801
FDS51,OUT035,1151.35144012
FDM38,OUT017,1008.07216403
FDB60,OUT027,4536.95966933
FDY58,OUT035,3764.5848429
FDY22,OUT045,2204.94672555
FDF11,OUT027,5301.72272865
FDZ51,OUT035,1763.61970945
FDQ45,OUT017,3039.96880063
FDF17,OUT035,3249.6891451
NCF31,OUT027,3851.2259673
FDA37,OUT013,2116.74232175
FDO51,OUT046,806.361306018
FDF34,OUT013,3226.10198028
FDD57,OUT018,1312.84689799
FDO37,OUT046,3656.39997675
FDR49,OUT049,939.737031896
FDS39,OUT049,2388.0295493
FDI48,OUT027,2377.29940079
DRM35,OUT049,2941.18446627
FDV57,OUT035,3057.40817023
FDZ55,OUT013,2656.95352864
FDI28,OUT035,1400.93855366
FDS21,OUT045,996.439486586
FDT34,OUT013,1759.42082111
DRI25,OUT035,1026.68652614
FDT47,OUT010,-312.010667229
DRH39,OUT045,1084.22233213
NCD54,OUT045,2188.72991904
FDU16,OUT027,2835.28814471
NCW29,OUT045,2011.28788971
FDV25,OUT027,4978.4376284
FDM56,OUT035,1933.48055045
FDZ04,OUT027,2493.76539009
FDG59,OUT019,-1233.76127365
FDI56,OUT045,1410.08243408
FDS33,OUT035,1602.77063651
FDC23,OUT049,2925.15456377
FDT11,OUT049,3116.77425333
FDG17,OUT045,3839.54477188
FDZ44,OUT045,1873.79207401
FDJ52,OUT013,2589.63138791
DRI23,OUT046,2507.79190813
DRE15,OUT010,-681.876468162
NCF07,OUT013,1647.86935903
NCR29,OUT049,1032.08263043
FDE44,OUT019,-1114.75029155
FDT23,OUT035,1494.57089887
NCG06,OUT017,4150.18520157
NCU41,OUT010,1099.35147651
FDH46,OUT017,1799.64605264
FDV31,OUT013,2877.93360948
NCT41,OUT027,3912.95954256
FDE22,OUT027,4008.02338396
FDC26,OUT045,1710.5247063
DRF51,OUT017,632.658301217
NCY53,OUT019,-95.9659707945
FDY21,OUT017,3180.12003888
FDL27,OUT013,1088.04583923
FDZ34,OUT049,3209.9430909
NCF43,OUT010,368.937951625
FDC21,OUT035,1968.79460325
FDL26,OUT013,2533.86973064
FDT25,OUT010,64.7218745185
NCR30,OUT046,1196.72929467
DRL23,OUT019,-184.310618386
NCR05,OUT049,3230.90169898
NCE19,OUT018,582.488520285
FDY07,OUT035,941.831626624
FDB10,OUT017,3830.01028079
FDP57,OUT013,1711.47639726
FDU48,OUT019,196.759047683
FDH48,OUT035,1529.67332673
FDO33,OUT035,1979.87268799
NCU29,OUT045,2284.60864534
FDW35,OUT046,734.08838976
FDH05,OUT010,1738.73455092
FDP26,OUT049,1768.13560743
DRG27,OUT035,801.461554874
FDQ33,OUT046,2403.34588472
FDH20,OUT010,-256.370498905
FDV14,OUT046,1412.60858439
DRD01,OUT046,931.010834041
NCI17,OUT049,1672.19260171
FDF39,OUT010,2267.76196978
FDX37,OUT046,1643.78491711
NCX17,OUT035,3821.07521106
FDN03,OUT013,4057.26259249
NCS41,OUT010,996.594536259
FDH34,OUT045,2869.84227314
NCX53,OUT018,1964.16535489
FDY31,OUT046,2409.02015293
FDD20,OUT017,2160.6418856
FDE51,OUT045,683.02499237
FDV27,OUT046,1468.4527219
FDF16,OUT035,2486.24132753
FDZ02,OUT049,1672.78808085
NCK05,OUT045,951.508498672
FDM12,OUT027,4499.64355671
NCA05,OUT018,2109.49241571
FDX33,OUT045,2500.23936267
FDM25,OUT049,2972.32262337
FDE41,OUT018,1140.06900733
FDW14,OUT045,1284.5221347
NCD30,OUT046,1515.07256324
FDB23,OUT010,1736.1929414
FDF45,OUT046,1079.27470816
FDW20,OUT017,2126.36694888
FDF47,OUT045,3446.52588452
NCR05,OUT019,1301.92854304
DRB01,OUT046,2955.77105942
FDE36,OUT013,2710.75500301
FDU56,OUT049,3054.78754324
FDB23,OUT049,3734.08074459
FDN48,OUT049,1574.33373904
FDS43,OUT013,3055.72985722
NCN05,OUT013,2962.61554251
NCL53,OUT049,2904.0075168
FDL56,OUT046,1422.52692011
FDH17,OUT018,1305.27878233
FDP37,OUT046,2012.54614425
FDG09,OUT019,1174.99156407
FDA55,OUT045,3517.61167646
FDX31,OUT049,3883.37277173
FDJ41,OUT045,4026.63841234
DRC24,OUT045,2397.09030384
FDQ21,OUT035,2101.42582741
NCT54,OUT045,1386.79692697
FDH08,OUT049,3790.31041285
FDY38,OUT018,3403.51721503
DRM11,OUT010,2216.18302383
FDG32,OUT049,3592.87464745
NCH18,OUT046,3817.84975704
FDI20,OUT035,3520.49121612
FDA33,OUT018,2080.90047191
FDN45,OUT013,3528.39820685
FDT45,OUT010,-988.745383923
FDR32,OUT035,3842.77755582
FDA48,OUT017,3572.69862994
FDN23,OUT017,2457.95574126
NCR18,OUT035,846.091772992
FDD45,OUT046,1545.6735211
FDI22,OUT018,2984.48605019
FDT09,OUT013,2207.6926182
DRC24,OUT027,3886.71290878
FDT39,OUT046,2449.4892182
FDX28,OUT045,1469.36902764
FDA50,OUT018,1210.64565274
FDT33,OUT027,4166.04682542
FDQ60,OUT049,2069.38970947
NCM19,OUT018,1511.27979143
FDF40,OUT046,3931.13369473
NCI30,OUT035,3969.20177575
FDK34,OUT049,3857.62087173
FDA38,OUT027,5205.05922132
FDT02,OUT045,511.50183567
FDC11,OUT017,1528.22403916
FDD08,OUT046,727.569183684
NCS29,OUT046,4145.51987695
DRI03,OUT010,866.76498615
FDK48,OUT035,1358.24929426
FDM52,OUT049,2464.36459254
FDP49,OUT035,1146.16419023
DRA24,OUT046,2634.90646496
NCJ43,OUT049,2823.51994639
FDE11,OUT045,2895.52664228
FDP01,OUT049,2599.22444669
FDQ59,OUT018,1049.85143799
FDA43,OUT019,1218.08594444
FDL14,OUT017,2639.06913181
FDV50,OUT010,50.72320592
FDT01,OUT027,4813.48388556
NCC42,OUT035,2373.40421481
FDO28,OUT046,1888.86746412
FDD32,OUT019,-493.185640136
FDV45,OUT035,3084.77903322
NCW17,OUT019,132.893928383
NCJ17,OUT027,2803.12142608
NCF18,OUT049,3068.12407622
FDP01,OUT045,2421.14772385
FDH24,OUT045,2439.58292014
FDI38,OUT027,4829.37054666
FDX03,OUT035,939.094063743
FDY28,OUT046,3379.5813781
FDN34,OUT018,2475.32179201
FDJ02,OUT045,2381.63471195
FDW40,OUT019,333.950968584
FDX03,OUT017,867.014248301
FDE17,OUT027,3890.46795394
FDT58,OUT046,2654.09260706
FDI38,OUT013,3409.3265767
FDW22,OUT035,3725.9277959
FDS15,OUT027,3251.19325485
NCX06,OUT013,2891.87716005
DRK47,OUT035,3786.3657053
FDC23,OUT027,4326.570719
FDM56,OUT010,-156.440123354
FDP21,OUT046,3070.31741046
FDP58,OUT046,3435.41693187
FDA27,OUT019,2143.44048931
FDK41,OUT019,-573.09370685
NCH42,OUT046,3627.12878339
FDG29,OUT045,605.225883446
FDW15,OUT018,2166.20603436
FDD28,OUT018,682.57293885
FDQ37,OUT049,3163.5602
FDC23,OUT035,3010.44943081
FDV13,OUT035,1661.13467293
FDK33,OUT046,3355.0832239
FDO33,OUT013,1829.38667422
FDN21,OUT017,2670.13551658
NCW06,OUT027,4460.04199058
FDI38,OUT035,3511.58175763
FDC21,OUT027,3264.60359139
NCS05,OUT046,2100.45469479
NCN53,OUT049,744.054174555
FDV40,OUT010,-695.777628858
FDG60,OUT017,3789.01282821
NCY30,OUT027,4315.31837802
FDM40,OUT045,2136.9722529
NCO30,OUT046,2885.19465093
FDK10,OUT046,2932.41936308
FDM36,OUT045,2710.08147537
FDN10,OUT013,1916.68877529
FDM46,OUT018,1206.6311859
FDX50,OUT049,1806.27729937
FDP33,OUT045,3927.28690188
FDO12,OUT045,3043.31133349
FDC28,OUT013,1790.68901102
FDO31,OUT045,1348.33034297
FDX45,OUT035,2584.06261904
FDV21,OUT049,2071.93371081
FDH04,OUT049,1615.49326083
NCG54,OUT013,2684.11118873
FDO13,OUT046,2608.29157948
FDA09,OUT027,4319.32080391
FDC38,OUT017,2253.59590512
NCO42,OUT046,2262.71454212
FDL45,OUT049,2077.59480344
NCK31,OUT013,897.308123743
FDM39,OUT017,2930.81348022
FDC22,OUT010,1044.89584289
FDF46,OUT046,1811.88447994
FDQ37,OUT045,2952.38677454
FDH41,OUT010,1418.6336875
FDQ04,OUT046,661.964835138
NCQ02,OUT027,4443.58119525
FDJ57,OUT027,4677.64512006
NCE07,OUT049,2328.77575807
FDE56,OUT013,1065.96150276
FDI20,OUT049,3449.19206456
FDK36,OUT018,574.379445328
FDP08,OUT027,4561.46338695
FDF44,OUT017,2294.27656804
NCU53,OUT017,2782.84793313
FDF47,OUT035,3707.24299052
FDS55,OUT010,489.068385895
FDZ52,OUT010,-237.813179545
FDL04,OUT018,1371.26033304
NCM26,OUT035,2561.59198939
FDX43,OUT049,2832.604601
FDP52,OUT049,3707.64351433
DRK49,OUT045,586.95238479
FDE38,OUT013,2703.49152697
DRF13,OUT035,2446.80356113
FDK41,OUT010,-612.655255004
FDJ04,OUT027,3327.6491832
FDZ44,OUT018,1673.17603449
FDS11,OUT013,3660.64287903
FDA55,OUT049,3725.66778955
NCW53,OUT046,3039.04542902
FDB49,OUT027,3116.87213474
FDD23,OUT017,3179.95385934
NCV42,OUT045,1688.8055365
NCZ29,OUT018,1754.20178788
FDQ26,OUT013,994.335442577
FDV08,OUT017,821.952892265
FDC53,OUT049,1707.31644891
FDV58,OUT010,1137.88462327
NCP02,OUT019,-976.211709718
DRI37,OUT045,814.464136567
FDQ12,OUT049,3738.67294773
FDE33,OUT046,1320.96843599
FDX27,OUT045,1430.62908594
FDM22,OUT017,991.492247439
NCH30,OUT019,-114.286719108
FDC04,OUT017,3875.43538702
FDO38,OUT046,1362.69398922
FDV52,OUT027,3321.86054612
FDB32,OUT013,1593.940803
FDV43,OUT018,528.642322096
FDI24,OUT018,2555.2407309
FDR40,OUT017,1483.01720666
FDW02,OUT049,2117.86720635
FDE44,OUT049,874.258433869
FDL38,OUT046,1533.68357472
NCT54,OUT010,-377.531231974
DRJ39,OUT010,1511.03103476
FDW55,OUT049,4113.38926038
DRF13,OUT019,395.237050137
NCW17,OUT049,2168.98210817
FDP13,OUT035,886.09476056
FDS08,OUT018,2540.32665289
NCP17,OUT035,1176.95172133
NCO53,OUT035,3033.20402058
FDH19,OUT045,2726.94154669
FDJ04,OUT017,1962.27442422
FDG10,OUT049,1100.88318997
FDA40,OUT010,-494.776119416
FDI53,OUT045,2514.7429412
FDU09,OUT010,-939.739720479
FDK60,OUT045,1554.56966892
FDR43,OUT017,706.670032749
FDW22,OUT017,3643.41958278
DRP47,OUT010,2026.45382179
DRG48,OUT010,425.107806025
FDA14,OUT035,2432.36015588
FDU49,OUT013,1423.27857621
FDK28,OUT045,3978.39303046
FDT19,OUT046,2818.65721676
NCQ42,OUT045,1882.98798834
FDD03,OUT045,3577.32835891
NCM53,OUT013,1760.08080472
NCX53,OUT045,2182.42035695
FDV14,OUT027,2799.65686543
NCZ54,OUT017,2637.47708702
FDB39,OUT013,921.469130164
DRC24,OUT046,2425.46875417
FDY36,OUT013,1260.91929106
FDN01,OUT035,2984.84362498
DRH25,OUT046,859.151651228
FDV08,OUT046,800.398443015
NCP53,OUT049,3870.35260538
FDU52,OUT010,598.114574825
NCI42,OUT045,3186.73784541
FDZ14,OUT035,2091.81517946
FDF11,OUT046,3893.02430764
FDQ13,OUT018,1161.46215195
FDO32,OUT010,-1115.2105964
DRJ37,OUT018,2143.98728308
FDY43,OUT046,2694.02757332
NCT41,OUT017,2522.88856995
NCV17,OUT045,2038.26712056
FDM04,OUT027,2349.72559773
DRB48,OUT018,401.867359033
FDM24,OUT013,2516.66762745
FDT37,OUT049,4142.98106894
NCO05,OUT010,-330.602308967
FDL13,OUT046,3754.20542059
FDL15,OUT017,2527.48471242
FDB11,OUT018,3282.66289499
FDL14,OUT019,562.512130527
FDY10,OUT019,-70.0440188988
FDJ40,OUT049,1900.34962387
NCW18,OUT046,3679.73630019
NCY06,OUT013,2057.94593334
DRE13,OUT018,1110.47547936
FDA26,OUT045,3383.78040705
NCE19,OUT010,-1076.10640534
FDE33,OUT035,1521.72231423
DRL59,OUT027,2334.43584501
FDY07,OUT046,820.452416403
FDF57,OUT018,2516.61166871
FDM58,OUT035,1939.51140877
FDP26,OUT027,3094.0493013
FDY32,OUT046,2646.18771493
FDD51,OUT010,-1141.58162093
FDU22,OUT018,1621.65435181
FDZ49,OUT018,3288.54719018
NCI42,OUT017,3380.07574583
FDT04,OUT027,2053.11994214
NCU41,OUT045,2944.32626018
FDS56,OUT045,4182.86518729
NCN42,OUT017,2435.90751976
FDK34,OUT046,3765.51819834
FDB03,OUT017,3857.64274893
DRJ25,OUT035,912.469950071
FDT25,OUT027,3459.58286068
FDN20,OUT013,2711.19243077
FDP09,OUT013,3397.76658769
FDM20,OUT019,1976.40056571
NCG55,OUT046,1803.25661322
NCP14,OUT045,1553.98309016
NCH06,OUT046,3842.80569768
FDV52,OUT013,1906.5727108
NCL07,OUT035,822.560693373
DRJ11,OUT027,4465.09386435
DRO59,OUT013,1254.2814137
FDW15,OUT010,491.957720831
NCQ30,OUT035,2034.5069368
NCN54,OUT019,-682.277694359
FDY01,OUT027,3360.92194792
FDX39,OUT035,3562.27153829
FDH53,OUT027,2822.1683946
FDA57,OUT035,839.13917827
NCC07,OUT010,-237.464912907
FDU28,OUT013,3013.98499369
FDK36,OUT010,-1056.44232032
FDR36,OUT018,499.228943175
NCQ17,OUT035,2584.85038837
FDS28,OUT019,-975.001872827
FDE08,OUT045,2310.21888183
FDU22,OUT046,1908.3092685
FDG41,OUT045,1700.58146139
FDO31,OUT010,-557.137579393
FDM21,OUT019,2140.87575002
FDU40,OUT017,3115.5580859
FDV36,OUT018,1748.10545964
FDT10,OUT027,2455.12556329
FDX38,OUT045,751.387037953
NCU30,OUT027,4074.81994845
NCV06,OUT049,3141.28193122
FDT16,OUT035,4317.85046527
NCP41,OUT027,3200.63653555
FDZ56,OUT017,2835.7336355
FDC22,OUT035,3208.1642225
FDU10,OUT035,841.033835692
FDS46,OUT045,1831.27872665
FDO08,OUT049,2820.89517129
NCV42,OUT018,1472.63099536
FDP33,OUT035,4128.44812954
FDJ12,OUT046,3330.71997545
FDH04,OUT045,1402.77485389
NCU54,OUT013,3300.37524005
FDO36,OUT010,943.024105097
FDT37,OUT027,5509.75317183
FDD14,OUT010,1004.52342869
FDA16,OUT013,3509.56834881
NCS42,OUT019,-439.28681363
FDP10,OUT019,-255.834403148
FDQ28,OUT049,2552.80987288
FDK57,OUT010,37.8873423367
FDK02,OUT013,1940.58643119
FDW47,OUT018,1672.27021004
NCC42,OUT018,1945.19602786
FDQ37,OUT018,2789.50083021
FDL40,OUT046,1520.64323651
DRE13,OUT010,-494.624774318
FDQ34,OUT027,3102.01163633
NCB54,OUT046,2057.76186907
FDS48,OUT049,2497.38949447
FDO15,OUT045,1171.95319868
NCT30,OUT013,764.021667869
FDU49,OUT027,2921.85556948
FDE21,OUT046,1893.75591489
FDS49,OUT019,-607.10298283
FDT38,OUT027,2797.80772108
FDZ01,OUT045,1675.4867303
FDC41,OUT035,1334.4793358
DRG13,OUT010,608.435314619
NCZ42,OUT018,3449.36356606
NCM07,OUT045,1310.555365
NCV17,OUT018,1819.1090563
DRK39,OUT035,1471.56847014
FDS37,OUT018,1607.35319695
FDV12,OUT019,-286.88585446
NCG19,OUT018,3379.91486255
FDS51,OUT013,1072.44437027
NCO14,OUT046,708.948578179
FDC38,OUT046,2147.9621096
FDN15,OUT046,2257.20076355
NCH42,OUT013,3619.80200414
FDQ22,OUT046,641.832589867
FDC05,OUT013,3134.07392675
FDZ31,OUT013,3132.92033491
DRJ23,OUT049,3112.87274219
FDC52,OUT035,2582.37395788
DRD12,OUT010,-505.563478341
FDV55,OUT017,2445.89608895
FDD32,OUT046,1404.78636448
FDR01,OUT049,3263.50030828
FDY08,OUT019,361.069364162
FDQ45,OUT045,2910.68920061
DRN11,OUT027,3732.44256378
NCS05,OUT018,1879.89880307
FDY32,OUT035,2756.68026856
NCD31,OUT045,2521.22279855
NCE06,OUT049,2635.98229653
NCP14,OUT046,1613.95142708
NCF18,OUT019,1087.68821515
FDF14,OUT018,2179.90474939
FDB22,OUT017,2565.27592162
NCH54,OUT049,2596.6708407
FDU27,OUT035,975.403467245
FDS58,OUT027,4019.48297695
NCU29,OUT035,2461.23588837
FDJ57,OUT013,3233.2503938
FDL56,OUT049,1513.0315966
FDH60,OUT035,3275.8005835
FDN24,OUT018,602.496219141
FDD02,OUT017,2083.46664733
FDP15,OUT017,4180.16499987
FDB28,OUT027,4499.18315922
DRC49,OUT045,2223.5220922
NCG30,OUT018,1640.79520329
FDJ14,OUT049,1363.94920572
FDL52,OUT045,602.735351431
NCG19,OUT027,5096.8837903
NCN41,OUT035,2114.4730345
FDW22,OUT013,3614.3378532
FDI02,OUT013,1883.6793012
FDV51,OUT045,2569.98678123
FDV48,OUT046,1352.01408109
NCL17,OUT019,346.084211071
FDP46,OUT045,1339.45854886
FDU10,OUT045,574.126870305
FDT37,OUT010,2156.08106602
FDI27,OUT035,945.424287406
FDN51,OUT046,4176.68445397
FDW07,OUT035,1605.34611907
FDN45,OUT049,3601.31152047
DRN37,OUT027,4073.78622141
DRF48,OUT049,3071.04630866
FDP38,OUT019,-994.388939192
NCX18,OUT027,4548.53503561
FDK45,OUT018,1763.32289286
FDZ37,OUT049,1591.92255324
FDS50,OUT018,3220.32739801
NCR54,OUT018,2776.73395154
NCS17,OUT035,1650.16367658
FDV31,OUT046,2857.22887107
DRE27,OUT017,1585.92308368
FDN60,OUT013,2561.60609165
FDK26,OUT013,3059.68957574
FDX37,OUT018,1333.17974948
FDW31,OUT046,3219.16831683
FDX26,OUT018,2588.65299453
DRL49,OUT019,338.431218799
FDU49,OUT017,1565.93995886
FDY58,OUT046,3618.30236143
FDN03,OUT045,3906.63835182
NCV06,OUT010,1116.535048
FDH53,OUT045,1282.04160932
FDG31,OUT018,817.463337539
NCC06,OUT045,1969.49413941
FDS13,OUT049,4312.98953436
FDP16,OUT035,4017.11566424
FDA35,OUT013,2016.74827958
DRP47,OUT018,3702.62430971
FDY28,OUT010,1548.59285408
FDY20,OUT035,1687.86907605
NCH30,OUT017,1840.68645427
NCR29,OUT019,-972.975469311
NCP05,OUT013,2420.32205625
NCF30,OUT019,16.3830971798
FDA08,OUT035,2876.53277615
FDN51,OUT027,5516.16996819
FDH12,OUT046,1723.39339118
FDY39,OUT017,3044.73303673
NCO53,OUT045,2783.33485856
FDB40,OUT046,2341.32746768
FDH02,OUT049,1641.48703524
FDY11,OUT027,2567.59504586
FDQ09,OUT019,-75.5005595128
